05/16/2017 11:13:41,select,0.018001
05/16/2017 11:13:41,select,0.017011
05/16/2017 11:13:41,select,0.018013
05/16/2017 11:13:41,select,0.032022
05/16/2017 11:13:41,select,0.030019
05/16/2017 11:13:41,select,0.034026
05/16/2017 11:13:41,select,0.019012
05/16/2017 11:13:41,select,0.020015
05/16/2017 11:13:41,select,0.021015
05/16/2017 11:13:41,select,0.026017
05/16/2017 11:13:42,select,0.029037
05/16/2017 11:13:42,select,0.027019
05/16/2017 11:13:42,select,0.024014
05/16/2017 11:13:42,select,0.023019
05/16/2017 11:13:42,select,0.019013
05/16/2017 11:13:42,select,0.019013
05/16/2017 11:13:42,select,0.020004
05/16/2017 11:13:42,select,0.028010
05/16/2017 11:13:42,select,0.032023
05/16/2017 11:13:42,select,0.031034
05/16/2017 11:13:42,select,0.021014
05/16/2017 11:13:42,select,0.021014
05/16/2017 11:13:42,select,0.018013
05/16/2017 11:13:42,select,0.022017
05/16/2017 11:13:42,select,0.025018
05/16/2017 11:13:42,select,0.026018
05/16/2017 11:13:42,select,0.026016
05/16/2017 11:13:42,select,0.019011
05/16/2017 11:13:42,select,0.021015
05/16/2017 11:13:42,select,0.018012
05/16/2017 11:13:42,select,0.019015
05/16/2017 11:13:42,select,0.033023
05/16/2017 11:13:42,select,0.042032
05/16/2017 11:13:42,select,0.029019
05/16/2017 11:13:42,select,0.019013
05/16/2017 11:13:42,select,0.021013
05/16/2017 11:13:42,select,0.021986
05/16/2017 11:13:42,select,0.030021
05/16/2017 11:13:42,select,0.029018
05/16/2017 11:13:42,select,0.031009
05/16/2017 11:13:42,select,0.019012
05/16/2017 11:13:43,select,0.018012
05/16/2017 11:13:43,select,0.019012
05/16/2017 11:13:43,select,0.021016
05/16/2017 11:13:43,select,0.027018
05/16/2017 11:13:43,select,0.024016
05/16/2017 11:13:43,select,0.027035
05/16/2017 11:13:43,select,0.020001
05/16/2017 11:13:43,select,0.019013
05/16/2017 11:13:43,select,0.018021
05/16/2017 11:13:43,select,0.018013
05/16/2017 11:13:43,select,0.029022
05/16/2017 11:13:43,select,0.031001
05/16/2017 11:13:43,select,0.026034
05/16/2017 11:13:43,select,0.021013
05/16/2017 11:13:43,select,0.019014
05/16/2017 11:13:43,select,0.018000
05/16/2017 11:13:43,select,0.023018
05/16/2017 11:13:43,select,0.028019
05/16/2017 11:13:43,select,0.028019
05/16/2017 11:13:43,select,0.033023
05/16/2017 11:13:43,select,0.020026
05/16/2017 11:13:43,select,0.022001
05/16/2017 11:13:43,select,0.018012
05/16/2017 11:13:43,select,0.024016
05/16/2017 11:13:43,select,0.032022
05/16/2017 11:13:43,select,0.033044
05/16/2017 11:13:43,select,0.029015
05/16/2017 11:13:43,select,0.020013
05/16/2017 11:13:43,select,0.019013
05/16/2017 11:13:43,select,0.018001
05/16/2017 11:13:43,select,0.021025
05/16/2017 11:13:43,select,0.028024
05/16/2017 11:13:43,select,0.029020
05/16/2017 11:13:44,select,0.026021
05/16/2017 11:13:44,select,0.020013
05/16/2017 11:13:44,select,0.035026
05/16/2017 11:13:44,select,0.018013
05/16/2017 11:13:44,select,0.027019
05/16/2017 11:13:44,select,0.034026
05/16/2017 11:13:44,select,0.039029
05/16/2017 11:13:44,select,0.020025
05/16/2017 11:13:44,select,0.021015
05/16/2017 11:13:44,select,0.021027
05/16/2017 11:13:44,select,0.024015
05/16/2017 11:13:44,select,0.027018
05/16/2017 11:13:44,select,0.032022
05/16/2017 11:13:44,select,0.024016
05/16/2017 11:13:44,select,0.021013
05/16/2017 11:13:44,select,0.018011
05/16/2017 11:13:44,select,0.020015
05/16/2017 11:13:44,select,0.029055
05/16/2017 11:13:44,select,0.035024
05/16/2017 11:13:44,select,0.023026
05/16/2017 11:13:44,select,0.019000
05/16/2017 11:13:44,select,0.019012
05/16/2017 11:13:44,select,0.018013
05/16/2017 11:13:44,select,0.020015
05/16/2017 11:13:44,select,0.031010
05/16/2017 11:13:44,select,0.030006
05/16/2017 11:13:44,select,0.026018
05/16/2017 11:13:44,select,0.020014
05/16/2017 11:13:44,select,0.019013
05/16/2017 11:13:44,select,0.019002
05/16/2017 11:13:44,select,0.024018
05/16/2017 11:13:45,select,0.037028
05/16/2017 11:13:45,select,0.047034
05/16/2017 11:13:45,select,0.023015
05/16/2017 11:13:45,select,0.019013
05/16/2017 11:13:45,select,0.018012
05/16/2017 11:13:45,select,0.020014
05/16/2017 11:13:45,select,0.030008
05/16/2017 11:13:45,select,0.028021
05/16/2017 11:13:45,select,0.028020
05/16/2017 11:13:45,select,0.020013
05/16/2017 11:13:45,select,0.018011
05/16/2017 11:13:45,select,0.018995
05/16/2017 11:13:45,select,0.020017
05/16/2017 11:13:45,select,0.031023
05/16/2017 11:13:45,select,0.031024
05/16/2017 11:13:45,select,0.029021
05/16/2017 11:13:45,select,0.022026
05/16/2017 11:13:45,select,0.020002
05/16/2017 11:13:45,select,0.020014
05/16/2017 11:13:45,select,0.022018
05/16/2017 11:13:45,select,0.034026
05/16/2017 11:13:45,select,0.025017
05/16/2017 11:13:45,select,0.027012
05/16/2017 11:13:45,select,0.020014
05/16/2017 11:13:45,select,0.018012
05/16/2017 11:13:45,select,0.019012
05/16/2017 11:13:45,select,0.021017
05/16/2017 11:13:45,select,0.028018
05/16/2017 11:13:45,select,0.025033
05/16/2017 11:13:45,select,0.029023
05/16/2017 11:13:45,select,0.021015
05/16/2017 11:13:46,select,0.018013
05/16/2017 11:13:46,select,0.019012
05/16/2017 11:13:46,select,0.027020
05/16/2017 11:13:46,select,0.026018
05/16/2017 11:13:46,select,0.025016
05/16/2017 11:13:46,select,0.029022
05/16/2017 11:13:46,select,0.021014
05/16/2017 11:13:46,select,0.018012
05/16/2017 11:13:46,select,0.018012
05/16/2017 11:13:46,select,0.023018
05/16/2017 11:13:46,select,0.029022
05/16/2017 11:13:46,select,0.029022
05/16/2017 11:13:46,select,0.030020
05/16/2017 11:13:46,select,0.021001
05/16/2017 11:13:46,select,0.018012
05/16/2017 11:13:46,select,0.019012
05/16/2017 11:13:46,select,0.023018
05/16/2017 11:13:46,select,0.028018
05/16/2017 11:13:46,select,0.029049
05/16/2017 11:13:46,select,0.028031
05/16/2017 11:13:46,select,0.020013
05/16/2017 11:13:46,select,0.018012
05/16/2017 11:13:46,select,0.018012
05/16/2017 11:13:46,select,0.019006
05/16/2017 11:13:46,select,0.026018
05/16/2017 11:13:46,select,0.031020
05/16/2017 11:13:46,select,0.033059
05/16/2017 11:13:46,select,0.020028
05/16/2017 11:13:46,select,0.017991
05/16/2017 11:13:46,select,0.018012
05/16/2017 11:13:46,select,0.019016
05/16/2017 11:13:46,select,0.027020
05/16/2017 11:13:46,select,0.026017
05/16/2017 11:13:47,select,0.030024
05/16/2017 11:13:47,select,0.024015
05/16/2017 11:13:47,select,0.019012
05/16/2017 11:13:47,select,0.018012
05/16/2017 11:13:47,select,0.020014
05/16/2017 11:13:47,select,0.026018
05/16/2017 11:13:47,select,0.033026
05/16/2017 11:13:47,select,0.030028
05/16/2017 11:13:47,select,0.021014
05/16/2017 11:13:47,select,0.019013
05/16/2017 11:13:47,select,0.019012
05/16/2017 11:13:47,select,0.020003
05/16/2017 11:13:47,select,0.026048
05/16/2017 11:13:47,select,0.029038
05/16/2017 11:13:47,select,0.026029
05/16/2017 11:13:47,select,0.019001
05/16/2017 11:13:47,select,0.020025
05/16/2017 11:13:47,select,0.019000
05/16/2017 11:13:47,select,0.020016
05/16/2017 11:13:47,select,0.028022
05/16/2017 11:13:47,select,0.032036
05/16/2017 11:13:47,select,0.032047
05/16/2017 11:13:47,select,0.020012
05/16/2017 11:13:47,select,0.019010
05/16/2017 11:13:47,select,0.018001
05/16/2017 11:13:47,select,0.024031
05/16/2017 11:13:47,select,0.031018
05/16/2017 11:13:47,select,0.033024
05/16/2017 11:13:47,select,0.025017
05/16/2017 11:13:47,select,0.019012
05/16/2017 11:13:47,select,0.020013
05/16/2017 11:13:47,select,0.019012
05/16/2017 11:13:47,select,0.020018
05/16/2017 11:13:48,select,0.029026
05/16/2017 11:13:48,select,0.032023
05/16/2017 11:13:48,select,0.026018
05/16/2017 11:13:48,select,0.020013
05/16/2017 11:13:48,select,0.018012
05/16/2017 11:13:48,select,0.019000
05/16/2017 11:13:48,select,0.019014
05/16/2017 11:13:48,select,0.027022
05/16/2017 11:13:48,select,0.029021
05/16/2017 11:13:48,select,0.028022
05/16/2017 11:13:48,select,0.022014
05/16/2017 11:13:48,select,0.019012
05/16/2017 11:13:48,select,0.018013
05/16/2017 11:13:48,select,0.020016
05/16/2017 11:13:48,select,0.025016
05/16/2017 11:13:48,select,0.028021
05/16/2017 11:13:48,select,0.028020
05/16/2017 11:13:48,select,0.022014
05/16/2017 11:13:48,select,0.019012
05/16/2017 11:13:48,select,0.018012
05/16/2017 11:13:48,select,0.023018
05/16/2017 11:13:48,select,0.032020
05/16/2017 11:13:48,select,0.029019
05/16/2017 11:13:48,select,0.030021
05/16/2017 11:13:48,select,0.020012
05/16/2017 11:13:48,select,0.019013
05/16/2017 11:13:48,select,0.019013
05/16/2017 11:13:48,select,0.021017
05/16/2017 11:13:48,select,0.025016
05/16/2017 11:13:48,select,0.033025
05/16/2017 11:13:48,select,0.028018
05/16/2017 11:13:48,select,0.020013
05/16/2017 11:13:49,select,0.018024
05/16/2017 11:13:49,select,0.019002
05/16/2017 11:13:49,select,0.020017
05/16/2017 11:13:49,select,0.031017
05/16/2017 11:13:49,select,0.024962
05/16/2017 11:13:49,select,0.029020
05/16/2017 11:13:49,select,0.022002
05/16/2017 11:13:49,select,0.018012
05/16/2017 11:13:49,select,0.018012
05/16/2017 11:13:49,select,0.021017
05/16/2017 11:13:49,select,0.028018
05/16/2017 11:13:49,select,0.027036
05/16/2017 11:13:49,select,0.038026
05/16/2017 11:13:49,select,0.021015
05/16/2017 11:13:49,select,0.018011
05/16/2017 11:13:49,select,0.019014
05/16/2017 11:13:49,select,0.024019
05/16/2017 11:13:49,select,0.028018
05/16/2017 11:13:49,select,0.028020
05/16/2017 11:13:49,select,0.025016
05/16/2017 11:13:49,select,0.020013
05/16/2017 11:13:49,select,0.019014
05/16/2017 11:13:49,select,0.018024
05/16/2017 11:13:49,select,0.018002
05/16/2017 11:13:49,select,0.027019
05/16/2017 11:13:49,select,0.027018
05/16/2017 11:13:49,select,0.029021
05/16/2017 11:13:49,select,0.024015
05/16/2017 11:13:49,select,0.019012
05/16/2017 11:13:49,select,0.018012
05/16/2017 11:13:49,select,0.024016
05/16/2017 11:13:49,select,0.027015
05/16/2017 11:13:49,select,0.027019
05/16/2017 11:13:50,select,0.034025
05/16/2017 11:13:50,select,0.021015
05/16/2017 11:13:50,select,0.019013
05/16/2017 11:13:50,select,0.018012
05/16/2017 11:13:50,select,0.025006
05/16/2017 11:13:50,select,0.029033
05/16/2017 11:13:50,select,0.031015
05/16/2017 11:13:50,select,0.026019
05/16/2017 11:13:50,select,0.020013
05/16/2017 11:13:50,select,0.018012
05/16/2017 11:13:50,select,0.019013
05/16/2017 11:13:50,select,0.024019
05/16/2017 11:13:50,select,0.031023
05/16/2017 11:13:50,select,0.029021
05/16/2017 11:13:50,select,0.026016
05/16/2017 11:13:50,select,0.020012
05/16/2017 11:13:50,select,0.019013
05/16/2017 11:13:50,select,0.017986
05/16/2017 11:13:50,select,0.019016
05/16/2017 11:13:50,select,0.028018
05/16/2017 11:13:50,select,0.030024
05/16/2017 11:13:50,select,0.027018
05/16/2017 11:13:50,select,0.021014
05/16/2017 11:13:50,select,0.019013
05/16/2017 11:13:50,select,0.018012
05/16/2017 11:13:50,select,0.020028
05/16/2017 11:13:50,select,0.027020
05/16/2017 11:13:50,select,0.026031
05/16/2017 11:13:50,select,0.031021
05/16/2017 11:13:50,select,0.020014
05/16/2017 11:13:50,select,0.019016
05/16/2017 11:13:50,select,0.019013
05/16/2017 11:13:50,select,0.023020
05/16/2017 11:13:51,select,0.033040
05/16/2017 11:13:51,select,0.030024
05/16/2017 11:13:51,select,0.030020
05/16/2017 11:13:51,select,0.020022
05/16/2017 11:13:51,select,0.017012
05/16/2017 11:13:51,select,0.018001
05/16/2017 11:13:51,select,0.020015
05/16/2017 11:13:51,select,0.028019
05/16/2017 11:13:51,select,0.026018
05/16/2017 11:13:51,select,0.027019
05/16/2017 11:13:51,select,0.020013
05/16/2017 11:13:51,select,0.019012
05/16/2017 11:13:51,select,0.018011
05/16/2017 11:13:51,select,0.020017
05/16/2017 11:13:51,select,0.025017
05/16/2017 11:13:51,select,0.030021
05/16/2017 11:13:51,select,0.029005
05/16/2017 11:13:51,select,0.022014
05/16/2017 11:13:51,select,0.019013
05/16/2017 11:13:51,select,0.020014
05/16/2017 11:13:51,select,0.021003
05/16/2017 11:13:51,select,0.025024
05/16/2017 11:13:51,select,0.031022
05/16/2017 11:13:51,select,0.029016
05/16/2017 11:13:51,select,0.023015
05/16/2017 11:13:51,select,0.018012
05/16/2017 11:13:51,select,0.019001
05/16/2017 11:13:51,select,0.024021
05/16/2017 11:13:51,select,0.029021
05/16/2017 11:13:51,select,0.029021
05/16/2017 11:13:51,select,0.028015
05/16/2017 11:13:51,select,0.020010
05/16/2017 11:13:52,select,0.019012
05/16/2017 11:13:52,select,0.018012
05/16/2017 11:13:52,select,0.024016
05/16/2017 11:13:52,select,0.028020
05/16/2017 11:13:52,select,0.032024
05/16/2017 11:13:52,select,0.025018
05/16/2017 11:13:52,select,0.022026
05/16/2017 11:13:52,select,0.018011
05/16/2017 11:13:52,select,0.019012
05/16/2017 11:13:52,select,0.022016
05/16/2017 11:13:52,select,0.026019
05/16/2017 11:13:52,select,0.031023
05/16/2017 11:13:52,select,0.030021
05/16/2017 11:13:52,select,0.019993
05/16/2017 11:13:52,select,0.018011
05/16/2017 11:13:52,select,0.019013
05/16/2017 11:13:52,select,0.021015
05/16/2017 11:13:52,select,0.025022
05/16/2017 11:13:52,select,0.027031
05/16/2017 11:13:52,select,0.026019
05/16/2017 11:13:52,select,0.021014
05/16/2017 11:13:52,select,0.021025
05/16/2017 11:13:52,select,0.019027
05/16/2017 11:13:52,select,0.019014
05/16/2017 11:13:52,select,0.025016
05/16/2017 11:13:52,select,0.028043
05/16/2017 11:13:52,select,0.030022
05/16/2017 11:13:52,select,0.022014
05/16/2017 11:13:52,select,0.018012
05/16/2017 11:13:52,select,0.018012
05/16/2017 11:13:52,select,0.021015
05/16/2017 11:13:52,select,0.027001
05/16/2017 11:13:52,select,0.029022
05/16/2017 11:13:53,select,0.026018
05/16/2017 11:13:53,select,0.024022
05/16/2017 11:13:53,select,0.018012
05/16/2017 11:13:53,select,0.019013
05/16/2017 11:13:53,select,0.023004
05/16/2017 11:13:53,select,0.029056
05/16/2017 11:13:53,select,0.025998
05/16/2017 11:13:53,select,0.028019
05/16/2017 11:13:53,select,0.020012
05/16/2017 11:13:53,select,0.018012
05/16/2017 11:13:53,select,0.018012
05/16/2017 11:13:53,select,0.020017
05/16/2017 11:13:53,select,0.028024
05/16/2017 11:13:53,select,0.028021
05/16/2017 11:13:53,select,0.029020
05/16/2017 11:13:53,select,0.020013
05/16/2017 11:13:53,select,0.018012
05/16/2017 11:13:53,select,0.018012
05/16/2017 11:13:53,select,0.020019
05/16/2017 11:13:53,select,0.029102
05/16/2017 11:13:53,select,0.027019
05/16/2017 11:13:53,select,0.030020
05/16/2017 11:13:53,select,0.021014
05/16/2017 11:13:53,select,0.018012
05/16/2017 11:13:53,select,0.018012
05/16/2017 11:13:53,select,0.021006
05/16/2017 11:13:53,select,0.023031
05/16/2017 11:13:53,select,0.025018
05/16/2017 11:13:53,select,0.026545
05/16/2017 11:13:53,select,0.023015
05/16/2017 11:13:53,select,0.020000
05/16/2017 11:13:53,select,0.018012
05/16/2017 11:13:53,select,0.019017
05/16/2017 11:13:54,select,0.031021
05/16/2017 11:13:54,select,0.029020
05/16/2017 11:13:54,select,0.023018
05/16/2017 11:13:54,select,0.020014
05/16/2017 11:13:54,select,0.018013
05/16/2017 11:13:54,select,0.018012
05/16/2017 11:13:54,select,0.019014
05/16/2017 11:13:54,select,0.033026
05/16/2017 11:13:54,select,0.037028
05/16/2017 11:13:54,select,0.039026
05/16/2017 11:13:54,select,0.019012
05/16/2017 11:13:54,select,0.020014
05/16/2017 11:13:54,select,0.020016
05/16/2017 11:13:54,select,0.031039
05/16/2017 11:13:54,select,0.027015
05/16/2017 11:13:54,select,0.033025
05/16/2017 11:13:54,select,0.021024
05/16/2017 11:13:54,select,0.019014
05/16/2017 11:13:54,select,0.018012
05/16/2017 11:13:54,select,0.023018
05/16/2017 11:13:54,select,0.029017
05/16/2017 11:13:54,select,0.027032
05/16/2017 11:13:54,select,0.025035
05/16/2017 11:13:54,select,0.019012
05/16/2017 11:13:54,select,0.019013
05/16/2017 11:13:54,select,0.018024
05/16/2017 11:13:54,select,0.023015
05/16/2017 11:13:54,select,0.029038
05/16/2017 11:13:54,select,0.031037
05/16/2017 11:13:54,select,0.025018
05/16/2017 11:13:54,select,0.020014
05/16/2017 11:13:54,select,0.019012
05/16/2017 11:13:55,select,0.018021
05/16/2017 11:13:55,select,0.023035
05/16/2017 11:13:55,select,0.034023
05/16/2017 11:13:55,select,0.026018
05/16/2017 11:13:55,select,0.032021
05/16/2017 11:13:55,select,0.019034
05/16/2017 11:13:55,select,0.018025
05/16/2017 11:13:55,select,0.017025
05/16/2017 11:13:55,select,0.023004
05/16/2017 11:13:55,select,0.028019
05/16/2017 11:13:55,select,0.032021
05/16/2017 11:13:55,select,0.034036
05/16/2017 11:13:55,select,0.039006
05/16/2017 11:13:55,select,0.018023
05/16/2017 11:13:55,select,0.021014
05/16/2017 11:13:55,select,0.030020
05/16/2017 11:13:55,select,0.030024
05/16/2017 11:13:55,select,0.026017
05/16/2017 11:13:55,select,0.020001
05/16/2017 11:13:55,select,0.019013
05/16/2017 11:13:55,select,0.018012
05/16/2017 11:13:55,select,0.021015
05/16/2017 11:13:55,select,0.035024
05/16/2017 11:13:55,select,0.029019
05/16/2017 11:13:55,select,0.029021
05/16/2017 11:13:55,select,0.020013
05/16/2017 11:13:55,select,0.018011
05/16/2017 11:13:55,select,0.018012
05/16/2017 11:13:55,select,0.023018
05/16/2017 11:13:55,select,0.034024
05/16/2017 11:13:55,select,0.025018
05/16/2017 11:13:56,select,0.025015
05/16/2017 11:13:56,select,0.020014
05/16/2017 11:13:56,select,0.020013
05/16/2017 11:13:56,select,0.018011
05/16/2017 11:13:56,select,0.021028
05/16/2017 11:13:56,select,0.032023
05/16/2017 11:13:56,select,0.032023
05/16/2017 11:13:56,select,0.026015
05/16/2017 11:13:56,select,0.020024
05/16/2017 11:13:56,select,0.019013
05/16/2017 11:13:56,select,0.018012
05/16/2017 11:13:56,select,0.026020
05/16/2017 11:13:56,select,0.036031
05/16/2017 11:13:56,select,0.032995
05/16/2017 11:13:56,select,0.025014
05/16/2017 11:13:56,select,0.020001
05/16/2017 11:13:56,select,0.020992
05/16/2017 11:13:56,select,0.018012
05/16/2017 11:13:56,select,0.025019
05/16/2017 11:13:56,select,0.028018
05/16/2017 11:13:56,select,0.031022
05/16/2017 11:13:56,select,0.024002
05/16/2017 11:13:56,select,0.019012
05/16/2017 11:13:56,select,0.018996
05/16/2017 11:13:56,select,0.021004
05/16/2017 11:13:56,select,0.030020
05/16/2017 11:13:56,select,0.031019
05/16/2017 11:13:56,select,0.031034
05/16/2017 11:13:56,select,0.019012
05/16/2017 11:13:56,select,0.018015
05/16/2017 11:13:56,select,0.019012
05/16/2017 11:13:56,select,0.021016
05/16/2017 11:13:57,select,0.030020
05/16/2017 11:13:57,select,0.031021
05/16/2017 11:13:57,select,0.024016
05/16/2017 11:13:57,select,0.020014
05/16/2017 11:13:57,select,0.019012
05/16/2017 11:13:57,select,0.018011
05/16/2017 11:13:57,select,0.022018
05/16/2017 11:13:57,select,0.032022
05/16/2017 11:13:57,select,0.030020
05/16/2017 11:13:57,select,0.029032
05/16/2017 11:13:57,select,0.019012
05/16/2017 11:13:57,select,0.018011
05/16/2017 11:13:57,select,0.019037
05/16/2017 11:13:57,select,0.024017
05/16/2017 11:13:57,select,0.027018
05/16/2017 11:13:57,select,0.032022
05/16/2017 11:13:57,select,0.024015
05/16/2017 11:13:57,select,0.019014
05/16/2017 11:13:57,select,0.018015
05/16/2017 11:13:57,select,0.020019
05/16/2017 11:13:57,select,0.023010
05/16/2017 11:13:57,select,0.032023
05/16/2017 11:13:57,select,0.024015
05/16/2017 11:13:57,select,0.032025
05/16/2017 11:13:57,select,0.019012
05/16/2017 11:13:57,select,0.018012
05/16/2017 11:13:57,select,0.018012
05/16/2017 11:13:57,select,0.025017
05/16/2017 11:13:57,select,0.035038
05/16/2017 11:13:57,select,0.026989
05/16/2017 11:13:57,select,0.022014
05/16/2017 11:13:57,select,0.020013
05/16/2017 11:13:58,select,0.019013
05/16/2017 11:13:58,select,0.017997
05/16/2017 11:13:58,select,0.018022
05/16/2017 11:13:58,select,0.027031
05/16/2017 11:13:58,select,0.031024
05/16/2017 11:13:58,select,0.033026
05/16/2017 11:13:58,select,0.020025
05/16/2017 11:13:58,select,0.020014
05/16/2017 11:13:58,select,0.017011
05/16/2017 11:13:58,select,0.020016
05/16/2017 11:13:58,select,0.030025
05/16/2017 11:13:58,select,0.027008
05/16/2017 11:13:58,select,0.035023
05/16/2017 11:13:58,select,0.021013
05/16/2017 11:13:58,select,0.019000
05/16/2017 11:13:58,select,0.018023
05/16/2017 11:13:58,select,0.026020
05/16/2017 11:13:58,select,0.031022
05/16/2017 11:13:58,select,0.025017
05/16/2017 11:13:58,select,0.026016
05/16/2017 11:13:58,select,0.019012
05/16/2017 11:13:58,select,0.017988
05/16/2017 11:13:58,select,0.018008
05/16/2017 11:13:58,select,0.018013
05/16/2017 11:13:58,select,0.027018
